id,date,TotalCount,nCluster
8.8879297E17,305.0,8056.0,2.0
6.2786522E8,2147.0,9785.0,2.0
8.1651747E17,504.0,634.0,2.0
8.0229577E17,543.0,32929.0,2.0
3.03565664E8,2557.0,2870.0,2.0
3.05135168E8,2555.0,52816.0,2.0
2.5066688E7,3353.0,38739.0,2.0
8.2510115E17,481.0,12833.0,2.0
3.05447194E9,1185.0,65794.0,2.0
1.67963699E9,1739.0,34825.0,2.0
2.60979424E8,2636.0,25865.0,2.0
3.28900352E9,1101.0,1352.0,2.0
7.5512727E17,674.0,19086.0,2.0
3.93460864E8,2409.0,504.0,2.0
8.4062E17,438.0,2169.0,2.0
7.8019105E17,604.0,47566.0,2.0
2.12416576E8,2755.0,48288.0,2.0
7.9927479E17,552.0,66.0,2.0
2.5564024E7,3351.0,24999.0,2.0
2.2924748E7,3366.0,73986.0,2.0
1.67802272E8,2867.0,4170.0,2.0
8.5779183E17,390.0,138169.0,2.0
8.5402992E17,401.0,43640.0,2.0
7.7767179E17,611.0,6777.0,2.0
1.5501305E7,3594.0,480479.0,2.0
8.6390176E7,3127.0,20096.0,2.0
2.19602176E9,1650.0,26519.0,2.0
3.66209248E8,2456.0,4397.0,2.0
9.527583E17,128.0,1138.0,2.0
7.8164941E17,600.0,12277.0,2.0
8.7079184E17,354.0,7735.0,2.0
4.0127488E7,3295.0,27463.0,2.0
2.18519408E8,2739.0,7581.0,2.0
1.03383872E9,1975.0,104152.0,2.0
3.44312883E9,992.0,3457.0,2.0
2.70158656E8,2619.0,1791.0,2.0
3.031714E7,3330.0,204.0,2.0
2.3943721E9,1528.0,52789.0,2.0
7.0057146E8,1693.0,1121.0,2.0
4.42476416E8,2345.0,18096.0,2.0
2.24642714E9,1620.0,42113.0,2.0
4.54114624E8,2332.0,18398.0,2.0
7.8088008E7,3159.0,19180.0,2.0
9.4131005E17,160.0,16194.0,2.0
1.6682114E7,3512.0,67542.0,2.0
6.2226861E8,2154.0,13786.0,2.0
9.19614E17,220.0,4168.0,2.0
1.4282455E9,1835.0,154609.0,2.0
5.9607155E8,2182.0,12119.0,2.0
1.39500224E9,1848.0,27182.0,2.0
3.155104E9,1135.0,16343.0,2.0
1.71645E7,3487.0,17589.0,2.0
9.2662861E17,200.0,2387.0,2.0
3.01189146E9,1206.0,9841.0,2.0
3.94972544E9,953.0,32487.0,2.0
4.5233048E7,3272.0,85911.0,2.0
7.8811179E17,583.0,93570.0,2.0
7.8053794E17,603.0,150895.0,2.0
5.6076496E7,3237.0,6123.0,2.0
9.5510266E17,122.0,3098.0,2.0
1.4437569E7,3687.0,51362.0,2.0
7.7259129E17,625.0,27670.0,2.0
2.86566656E9,1293.0,6578.0,2.0
1.23618704E8,2990.0,59405.0,2.0
8.7493446E8,2049.0,15921.0,2.0
8.9846042E8,2039.0,55015.0,2.0
9.0367919E17,264.0,5839.0,2.0
8.2289374E17,487.0,2050.0,2.0
8.2039682E17,494.0,68638.0,2.0
2.76225178E9,1356.0,94754.0,2.0
7.898064E7,3156.0,1898.0,2.0
6.6468728E7,3201.0,13447.0,2.0
1.88151949E9,1707.0,14448.0,2.0
5.685744E7,3234.0,6134.0,2.0
7.7109754E17,630.0,16152.0,2.0
3.4538528E8,2489.0,72819.0,2.0
5.06462336E8,2277.0,18769.0,2.0
2.9144658E7,3334.0,22647.0,2.0
2.97699277E9,1227.0,489.0,2.0
8.5306812E17,403.0,6241.0,2.0
8.2260004E17,487.0,3752.0,2.0
4.9365168E7,3258.0,26012.0,2.0
7.4694786E17,696.0,14441.0,2.0
2.36794035E9,1543.0,20313.0,2.0
7.0511E17,812.0,20534.0,2.0
8.0368651E17,540.0,1235.0,2.0
7.8961352E17,578.0,109451.0,2.0
9.5879372E17,112.0,3386.0,2.0
3.8561216E7,3302.0,6087.0,2.0
2.32092544E9,1573.0,41177.0,2.0
5.09080704E8,2275.0,34772.0,2.0
3.11529114E9,1151.0,18227.0,2.0
7.6272854E17,653.0,232501.0,2.0
3.30357824E8,2513.0,31972.0,2.0
2.21958752E8,2729.0,11615.0,2.0
2.89771571E9,1271.0,10309.0,2.0
1.37862592E9,1854.0,102127.0,2.0
2.25874483E9,1612.0,41454.0,2.0
8.3921709E17,442.0,15638.0,2.0
3.82407731E9,958.0,182435.0,2.0
9.1807826E17,224.0,21246.0,2.0
3.80937114E9,959.0,16192.0,2.0
2.6886928E8,2622.0,2565.0,2.0
8.2984486E17,467.0,42707.0,2.0
1.69782336E9,1732.0,75589.0,2.0
2.5041321E9,1466.0,97.0,2.0
1.0688041E9,1962.0,2061.0,2.0
2.8652348E7,3337.0,4441.0,2.0
1.6505856E9,1751.0,18390.0,2.0
7.4419424E8,2114.0,9185.0,2.0
8.1388551E17,511.0,4032.0,2.0
1.7643748E7,3465.0,15954.0,2.0
2.51535232E9,1462.0,43728.0,2.0
8.6931341E17,358.0,12486.0,2.0
9.2122637E17,215.0,28547.0,2.0
2.78128384E9,1361.0,43170.0,2.0
2.27372365E9,1601.0,3062.0,2.0
3.5732192E8,2470.0,1526.0,2.0
1.6434664E8,2876.0,89606.0,2.0
1.11341456E8,3030.0,65754.0,2.0
7.3960539E17,716.0,45203.0,2.0
9.2583827E17,203.0,561.0,2.0
2.46882995E9,1485.0,27936.0,2.0
3.06333978E9,1175.0,21408.0,2.0
5.004706E7,3256.0,33296.0,2.0
2.9750103E9,1228.0,17826.0,2.0
2.2511704E8,2721.0,15204.0,2.0
3.30715296E8,2512.0,9660.0,2.0
1.53155264E9,1799.0,29669.0,2.0
1.8439432E7,3432.0,7332.0,2.0
5.9351322E8,2185.0,169205.0,2.0
8.8051695E17,328.0,99723.0,2.0
4.2531784E7,3284.0,1583.0,2.0
8.0768516E17,529.0,16041.0,2.0
1.0783479E9,1958.0,61871.0,2.0
8.2114408E17,491.0,55085.0,2.0
3.1344368E7,3325.0,2217.0,2.0
5.32807296E8,2253.0,28374.0,2.0
9216842.0,3885.0,1245.0,2.0
6.5951308E7,3203.0,113023.0,2.0
1.6688389E7,3512.0,134574.0,2.0
1.49910566E9,1808.0,46404.0,2.0
8.3056284E17,465.0,35163.0,2.0
4.09286938E9,934.0,26769.0,2.0
4.31845504E8,2358.0,236.0,2.0
7.6649258E17,642.0,3736.0,2.0
9.3301183E17,183.0,10888.0,2.0
9.5986492E17,109.0,466.0,2.0
1.99825744E8,2785.0,21528.0,2.0
8.6137184E17,380.0,73338.0,2.0
2.2873032E7,3366.0,101717.0,2.0
7.7316936E17,624.0,212673.0,2.0
9.5643731E8,2011.0,3314.0,2.0
2.2866418E7,3366.0,10462.0,2.0
2.64974208E9,1407.0,18702.0,2.0
3.88938944E8,2416.0,8865.0,2.0
2.50289587E9,1491.0,218302.0,2.0
3.31828544E8,2511.0,35067.0,2.0
7.5035903E17,687.0,634.0,2.0
2.46878736E8,2666.0,2374.0,2.0
2.0939548E7,3384.0,16189.0,2.0
1.51711936E9,1804.0,12716.0,2.0
7.0958831E17,799.0,44792.0,2.0
7.0637918E17,808.0,45175.0,2.0
8.2682264E17,476.0,11999.0,2.0
5.690368E7,3234.0,45305.0,2.0
5.33169312E8,2253.0,2209.0,2.0
8.464156E17,422.0,12176.0,2.0
1.9542578E7,3404.0,4104.0,2.0
1.833446E7,3438.0,15734.0,2.0
1.64813389E9,1752.0,2765.0,2.0
4.53092E8,2333.0,46417.0,2.0
1.70583603E9,1729.0,8962.0,2.0
2.1971497E9,1649.0,25904.0,2.0
7.6490454E17,647.0,25365.0,2.0
2.9017308E7,3335.0,10789.0,2.0
3.01740083E9,1196.0,29416.0,2.0
2.37236966E9,1541.0,6984.0,2.0
7.9614063E17,560.0,9250.0,2.0
8.5759357E17,391.0,9123.0,2.0
2.6489136E8,2629.0,6643.0,2.0
7.5577371E17,672.0,4618.0,2.0
9.7655552E8,2002.0,4677.0,2.0
7.3540301E8,2119.0,130500.0,2.0
8.9538613E17,287.0,12163.0,2.0
3.91963955E9,949.0,20357.0,2.0
8.1849425E17,499.0,15044.0,2.0
2.3983824E7,3359.0,13878.0,2.0
9.106881E17,244.0,13650.0,2.0
8.7864764E17,333.0,12944.0,2.0
6.0572032E7,3222.0,23115.0,2.0
1.38944678E9,1850.0,10603.0,2.0
2.5016184E7,3353.0,7481.0,2.0
4.32225792E8,2357.0,10495.0,2.0
1.95774106E9,1683.0,79822.0,2.0
9.083726E17,251.0,5982.0,2.0
3.961424E7,3297.0,3977.0,2.0
1.44237658E9,1829.0,15785.0,2.0
1.2100983E9,1915.0,3121.0,2.0
2.63481702E9,1410.0,1810.0,2.0
3.4828416E7,3316.0,1164.0,2.0
3.00445184E8,2563.0,4416.0,2.0
4.5612052E9,884.0,7.0,2.0
2.7463702E7,3342.0,53466.0,2.0
7.267752E7,3179.0,37801.0,2.0
7.6786827E17,638.0,10561.0,2.0
7.9415046E8,2091.0,12812.0,2.0
1.9477874E7,3405.0,9872.0,2.0
7.4073796E17,713.0,99867.0,2.0
1.19925965E9,1918.0,17793.0,2.0
7.2907187E17,745.0,44310.0,2.0
7.2469382E17,758.0,7945.0,2.0
6.0870106E8,2168.0,11848.0,2.0
4.44662656E8,2343.0,2325.0,2.0
2.85361459E9,1318.0,6027.0,2.0
2.19686861E9,1639.0,97749.0,2.0
3.16578272E8,2536.0,481997.0,2.0
1.30091405E9,1885.0,85152.0,2.0
3.16377E7,3324.0,20059.0,2.0
7.9618269E17,560.0,63268.0,2.0
7.1125946E8,2131.0,3075.0,2.0
8.7730658E17,336.0,17515.0,2.0
8.3233924E17,461.0,19664.0,2.0
2.43524275E9,1505.0,4529.0,2.0
7.7969091E17,606.0,3988.0,2.0
8.5517389E17,398.0,213869.0,2.0
2.5178857E9,1461.0,96402.0,2.0
8.9043434E17,300.0,2775.0,2.0
1.72583088E8,2854.0,34022.0,2.0
1.19905293E9,1918.0,54314.0,2.0
2.19495296E9,1651.0,3135.0,2.0
8.9023856E17,301.0,18983.0,2.0
7.3965398E17,716.0,3250.0,2.0
1.54941776E8,2902.0,6116.0,2.0
3.58262752E8,2469.0,21788.0,2.0
7.3437E17,731.0,10605.0,2.0
4.504764E7,3273.0,12329.0,2.0
9.6900798E17,83.0,47.0,2.0
2.35773235E9,1551.0,2393.0,2.0
7.3813224E7,3174.0,93329.0,2.0
2.3531312E7,3361.0,21209.0,2.0
2.19436877E9,1651.0,162897.0,2.0
7.5393402E8,2109.0,562.0,2.0
8.6778859E17,363.0,12300.0,2.0
8.0583571E8,2085.0,15706.0,2.0
8.3645984E7,3138.0,3940.0,2.0
2.61726016E8,2635.0,20066.0,2.0
7.6793156E17,638.0,2254.0,2.0
1.49451827E9,1809.0,53445.0,2.0
3.23408947E9,1086.0,93664.0,2.0
7.4181808E7,3173.0,126158.0,2.0
2.80207821E9,1351.0,2018.0,2.0
4.4205648E7,3277.0,20486.0,2.0
7.0499832E7,3187.0,86984.0,2.0
3.4383892E7,3318.0,77801.0,2.0
8.6236058E17,378.0,6266.0,2.0
8.2613009E17,478.0,138559.0,2.0
2.68380992E8,2623.0,2839.0,2.0
3.7636668E7,3306.0,46422.0,2.0
5.1342032E8,2272.0,3725.0,2.0
1.730508E8,2853.0,10857.0,2.0
1.41627344E8,2937.0,5940.0,2.0
7.7747299E17,612.0,29747.0,2.0
4.58849952E8,2326.0,36579.0,2.0
8.5375216E17,401.0,362.0,2.0
8.0413092E17,538.0,30363.0,2.0
1.8959644E7,3416.0,116514.0,2.0
3.13348838E9,1146.0,293547.0,2.0
4.22877728E8,2369.0,457.0,2.0
7.4864352E17,691.0,8490.0,2.0
4.383764E9,900.0,106.0,2.0
6.0488346E8,2172.0,3876.0,2.0
1.5038159E7,3637.0,3638.0,2.0
8.1820412E17,500.0,7576.0,2.0
2.1616424E7,3376.0,33982.0,2.0
1.7202748E7,3485.0,2873.0,2.0
1.64244851E9,1754.0,10297.0,2.0
3.66830784E8,2454.0,43655.0,2.0
1.30636968E8,2968.0,93904.0,2.0
1.11544013E9,1946.0,14633.0,2.0
8.8156355E17,325.0,4605.0,2.0
3.3787444E7,3319.0,2782.0,2.0
1.52509824E8,2908.0,8193.0,2.0
1.774164E7,3462.0,652.0,2.0
9.1981632E8,2029.0,22954.0,2.0
2.53060704E8,2653.0,2502.0,2.0
3.6858455E9,971.0,16749.0,2.0
2.45909504E8,2668.0,10505.0,2.0
8.3192953E17,462.0,6045.0,2.0
9.0035805E17,273.0,17597.0,2.0
9.1195185E17,241.0,9212.0,2.0
9.0216166E8,2037.0,112.0,2.0
1.381988E8,2946.0,13528.0,2.0
4.8839772E9,836.0,37306.0,2.0
2.41713843E9,1516.0,696.0,2.0
9.6492893E17,95.0,702.0,2.0
3.25203872E8,2521.0,16863.0,2.0
6.4806912E7,3207.0,1380.0,2.0
1.973126E7,3401.0,972.0,2.0
8.5231351E17,405.0,14455.0,2.0
9.2074966E17,217.0,12716.0,2.0
2.68991565E9,1394.0,8849.0,2.0
4.7133992E7,3265.0,25898.0,2.0
2.33036749E9,1567.0,48483.0,2.0
8.2549911E17,479.0,947.0,2.0
2.85877299E9,1314.0,7263.0,2.0
3.6147676E7,3312.0,6057.0,2.0
3.41109606E9,1018.0,18179.0,2.0
2.55422576E8,2648.0,133.0,2.0
2.872106E7,3336.0,36036.0,2.0
7.9487034E8,2090.0,1613.0,2.0
9.6832587E17,85.0,498.0,2.0
8.3341009E17,458.0,27166.0,2.0
8.2647781E17,477.0,5802.0,2.0
4.72290464E8,2312.0,29650.0,2.0
9.150636E17,232.0,55840.0,2.0
3.87264666E9,954.0,5165.0,2.0
2.84132378E9,1309.0,6163.0,2.0
7.8053794E17,603.0,150896.0,2.0
2.2194384E8,2729.0,31142.0,2.0
8.1672411E17,504.0,990.0,2.0
2.93988429E9,1246.0,9800.0,2.0
2.25874483E9,1612.0,41454.0,2.0
3.70487232E8,2448.0,20473.0,2.0
9.6094987E17,106.0,1207.0,2.0
2.86984294E9,1309.0,25324.0,2.0
5.124656E8,2273.0,22351.0,2.0
3.00642272E8,2562.0,34319.0,2.0
2.5067168E7,3353.0,285569.0,2.0
9.583478E17,113.0,168.0,2.0
2.8523004E7,3337.0,51452.0,2.0
3.6633056E7,3310.0,4732.0,2.0
4.7168824E9,868.0,30771.0,2.0
8.3485341E17,454.0,39339.0,2.0
1.66815066E9,1744.0,43951.0,2.0
8.0490793E17,536.0,4100.0,2.0
5.9351322E8,2185.0,169205.0,2.0
3.53106304E9,984.0,39374.0,2.0
5.8939053E8,2190.0,14000.0,2.0
2.56204595E9,1460.0,77275.0,2.0
2.5119344E8,2657.0,24526.0,2.0
1.21366067E9,1915.0,57551.0,2.0
8.3449043E17,455.0,42325.0,2.0
8.1188117E17,517.0,150022.0,2.0
5.7225709E8,2208.0,69296.0,2.0
8.7849192E7,3120.0,30441.0,2.0
2.4529486E7,3356.0,6287.0,2.0
5.36734528E8,2249.0,21092.0,2.0
2.77255744E8,2605.0,7732.0,2.0
9.4100851E17,161.0,16786.0,2.0
1.69532109E9,1733.0,2912.0,2.0
8.7508364E17,343.0,30837.0,2.0
8.2399216E17,484.0,64126.0,2.0
8.8122387E17,326.0,18971.0,2.0
8.9958578E17,275.0,4739.0,2.0
5.8952774E8,2190.0,1438.0,2.0
9.4620981E17,146.0,850.0,2.0
2.81314848E8,2597.0,105.0,2.0
9.2535029E17,204.0,9384.0,2.0
3.9001348E7,3300.0,30181.0,2.0
1.3941892E7,3740.0,5257.0,2.0
3.48597632E8,2484.0,142857.0,2.0
3.1269364E7,3325.0,20581.0,2.0
1.49910566E9,1808.0,46406.0,2.0
8.2374222E17,484.0,16320.0,2.0
1.6505856E9,1751.0,18391.0,2.0
4.0267561E9,940.0,4736.0,2.0
7.8566194E17,589.0,19899.0,2.0
4.88245984E8,2294.0,12579.0,2.0
1.6560489E9,1749.0,27912.0,2.0
4.9321704E7,3258.0,51473.0,2.0
4.4036928E7,3277.0,46665.0,2.0
1.46422112E8,2924.0,11243.0,2.0
8.1724224E7,3145.0,22319.0,2.0
2.08188E7,3385.0,274421.0,2.0
4.8900593E9,835.0,74012.0,2.0
8.2194384E7,3144.0,24553.0,2.0
7.9799049E17,555.0,16690.0,2.0
8.0768516E17,529.0,16042.0,2.0
8725112.0,3911.0,75695.0,2.0
2.63432038E9,1430.0,47447.0,2.0
2.22249728E9,1635.0,42924.0,2.0
8.2300754E17,486.0,99602.0,2.0
1.40932365E9,1842.0,6805.0,2.0
5.5919704E7,3238.0,1332.0,2.0
1.70615078E9,1729.0,7731.0,2.0
2.2087472E8,2732.0,14568.0,2.0
2.5080412E7,3353.0,4132.0,2.0
9.1863372E17,222.0,293.0,2.0
3.32138624E9,1007.0,466430.0,2.0
7.1884325E17,774.0,73573.0,2.0
7.9683855E17,559.0,117170.0,2.0
8.277463E17,473.0,11653.0,2.0
7.2747251E8,2122.0,99637.0,2.0
5.9672256E8,2182.0,1778.0,2.0
7.4497032E17,702.0,44023.0,2.0
8.1960373E17,496.0,179.0,2.0
7.4220601E17,709.0,16768.0,2.0
8.4299715E17,431.0,4657.0,2.0
4.22699546E9,916.0,1707.0,2.0
2.88162611E9,1283.0,7226.0,2.0
3.69477683E9,970.0,19074.0,2.0
9.097867E17,247.0,412.0,2.0
7.9504058E8,2090.0,25692.0,2.0
1.85592166E9,1714.0,2189.0,2.0
1.1447982E7,3804.0,97288.0,2.0
9.2811056E7,3100.0,63268.0,2.0
3.77071648E8,2436.0,23890.0,2.0
2.66202394E9,1403.0,1557.0,2.0
8.9642125E17,284.0,16768.0,2.0
4.9699228E7,3257.0,9042.0,2.0
5.07234336E8,2276.0,16659.0,2.0
7.6447725E8,2105.0,10017.0,2.0
8.751022E17,343.0,56249.0,2.0
2.44884019E9,1497.0,6280.0,2.0
2.76225178E9,1356.0,94754.0,2.0
3.03155712E9,1189.0,8003.0,2.0
8.8653739E17,311.0,39243.0,2.0
8.0205798E8,2087.0,49080.0,2.0
5.26379008E8,2259.0,9642.0,2.0
2.5077488E7,3353.0,31545.0,2.0
7.5145964E17,684.0,45201.0,2.0
2.95693408E8,2571.0,137.0,2.0
4.23749862E9,915.0,12228.0,2.0
8.4661756E17,421.0,686.0,2.0
8.0801427E8,2084.0,71618.0,2.0
1.15542168E8,3015.0,77971.0,2.0
5.6689658E8,2214.0,2911.0,2.0
1.61789594E9,1764.0,1694.0,2.0
7.8340403E17,596.0,21378.0,2.0
3.177652E7,3324.0,46534.0,2.0
3.08697523E9,1169.0,25519.0,2.0
3.7194116E7,3308.0,3745.0,2.0
8.9891437E8,2038.0,14604.0,2.0
9.2014582E17,218.0,12716.0,2.0
5.18896544E8,2267.0,98006.0,2.0
2.42921616E8,2675.0,104082.0,2.0
1.640544E9,1755.0,3639.0,2.0
2.4594928E7,3356.0,4254.0,2.0
1.90933414E9,1700.0,4416.0,2.0
8.8328704E8,2045.0,6738.0,2.0
8.5914073E17,387.0,3632.0,2.0
4.3027336E7,3282.0,22924.0,2.0
8526602.0,3919.0,7488.0,2.0
8.5806987E17,390.0,4999.0,2.0
8.7490174E17,343.0,19724.0,2.0
9.5466899E8,2012.0,6414.0,2.0
9.1681904E17,227.0,16002.0,2.0
3.64528768E8,2458.0,438671.0,2.0
1.881384E7,3421.0,43260.0,2.0
7.7656046E17,614.0,58373.0,2.0
2.79444429E9,1355.0,13167.0,2.0
2.64692326E9,1426.0,30653.0,2.0
2.76134502E9,1368.0,1126.0,2.0
2.3720794E7,3360.0,9692.0,2.0
3.61365056E8,2464.0,8086.0,2.0
4.5341071E9,886.0,797.0,2.0
1.6131215E7,3548.0,74597.0,2.0
7.6700392E17,641.0,39860.0,2.0
2.33391258E9,1564.0,11737.0,2.0
3.8365929E9,965.0,26797.0,2.0
8.4945581E17,413.0,117664.0,2.0
1.18007616E9,1924.0,33680.0,2.0
2.80204467E9,1328.0,5182.0,2.0
9.3081486E17,189.0,29593.0,2.0
7.8817446E8,2093.0,138844.0,2.0
7.1487504E17,785.0,43140.0,2.0
2.2166016E7,3372.0,13211.0,2.0
8.2792483E17,473.0,7443.0,2.0
8.7042254E17,355.0,2832.0,2.0
4.754632E7,3263.0,67379.0,2.0
1.3946864E8,2943.0,51513.0,2.0
5.21527264E8,2264.0,49378.0,2.0
8.3294946E17,459.0,10543.0,2.0
2.086259E7,3385.0,57446.0,2.0
2.2571886E7,3368.0,25438.0,2.0
2.81643341E9,1343.0,11978.0,2.0
4.8166504E7,3261.0,449.0,2.0
1.47246464E8,2922.0,5033.0,2.0
8.5910987E17,387.0,4506.0,2.0
8.8479762E17,316.0,2040.0,2.0
4.9003168E7,3259.0,49036.0,2.0
8.7612797E17,340.0,36785.0,2.0
3.58262752E8,2469.0,21788.0,2.0
1.42400688E8,2935.0,2241.0,2.0
7.1184838E8,1683.0,103334.0,2.0
5.25850432E8,2259.0,59762.0,2.0
3.32016998E9,1008.0,51073.0,2.0
8.4200951E17,434.0,38552.0,2.0
8.133607E8,2082.0,12313.0,2.0
8.4093164E17,437.0,9417.0,2.0
1.29764544E8,2970.0,502.0,2.0
3.4353216E7,3318.0,3494.0,2.0
8.7973973E17,330.0,94375.0,2.0
2.0189222E7,3394.0,39115.0,2.0
5.5454342E8,2229.0,2388.0,2.0
8.4791341E17,418.0,6655.0,2.0
2.99148768E8,2565.0,10034.0,2.0
8.0395589E17,539.0,18339.0,2.0
2.39888026E9,1525.0,15958.0,2.0
3.3935264E8,2498.0,137705.0,2.0
2.311449E7,3365.0,23760.0,2.0
9.5346364E17,126.0,3540.0,2.0
2.0587768E8,2771.0,98736.0,2.0
7.5722974E17,668.0,23044.0,2.0
8.1934528E17,496.0,94204.0,2.0
1.64758352E8,2875.0,92178.0,2.0
9.3301183E17,183.0,10888.0,2.0
7.2921288E17,745.0,1058.0,2.0
3.34405555E9,1064.0,1857.0,2.0
4.0056816E7,3296.0,5491.0,2.0
8.5698032E17,393.0,21542.0,2.0
8.9098299E17,299.0,2753.0,2.0
3.39002368E9,1034.0,10664.0,2.0
3.9421416E7,3298.0,2776.0,2.0
8.6340305E17,375.0,36083.0,2.0
3.0893656E7,3327.0,33844.0,2.0
1.64732624E8,2875.0,8385.0,2.0
1.50690848E8,2913.0,4150.0,2.0
7.1391242E17,787.0,1518.0,2.0
2.43836496E8,2673.0,7521.0,2.0
4.34542912E8,2354.0,582.0,2.0
4.53472448E8,2332.0,28305.0,2.0
2.45620864E9,1511.0,8351.0,2.0
1.5224977E7,3619.0,4098.0,2.0
3.23106176E9,1089.0,65877.0,2.0
3.11207296E9,1155.0,1658.0,2.0
3.90126336E9,958.0,857.0,2.0
8.5039981E17,411.0,76503.0,2.0
5.3620592E7,3245.0,26587.0,2.0
7.410529E17,712.0,77508.0,2.0
3.6715812E7,3310.0,25718.0,2.0
6.0394264E7,3223.0,1316.0,2.0
2.2149904E7,3372.0,144769.0,2.0
2.43209168E8,2674.0,4147.0,2.0
4.1422176E8,2380.0,31635.0,2.0
8.0615588E17,533.0,3892.0,2.0
5.08170912E8,2275.0,16327.0,2.0
1.6642762E7,3514.0,26110.0,2.0
9.1311252E17,238.0,14369.0,2.0
8.9819325E17,279.0,306.0,2.0
4.03511968E8,2394.0,5416.0,2.0
3.442392E7,3317.0,3215.0,2.0
8.960248E17,285.0,104071.0,2.0
9.4654242E17,145.0,5360.0,2.0
4.72290464E8,2312.0,29650.0,2.0
5.7249632E7,3233.0,150.0,2.0
1.99825744E8,2785.0,21529.0,2.0
1.08913232E8,3038.0,6388.0,2.0
1.90590374E9,1700.0,139161.0,2.0
4.0127488E7,3295.0,27463.0,2.0
4.7181609E9,869.0,13123.0,2.0
1.8825344E7,3420.0,55669.0,2.0
4.6702085E9,876.0,129.0,2.0
1.85732045E9,1714.0,66236.0,2.0
3.4476448E8,2490.0,8769.0,2.0
2.3189911E9,1574.0,47573.0,2.0
7.1821495E17,775.0,35546.0,2.0
7.8454058E17,592.0,3607.0,2.0
2.95542989E9,1237.0,66564.0,2.0
2.073154E7,3386.0,13617.0,2.0
7.9963804E17,551.0,12387.0,2.0
1.5501305E7,3594.0,480480.0,2.0
8.6213511E17,378.0,13003.0,2.0
7.3965398E17,716.0,3251.0,2.0
3.0349866E7,3329.0,89708.0,2.0
1.2004852E7,3787.0,64896.0,2.0
8.2626395E17,477.0,134927.0,2.0
2.99104051E9,1217.0,4606.0,2.0
4.5834624E7,3270.0,27276.0,2.0
8.7785256E17,335.0,30231.0,2.0
8.9755842E17,281.0,32429.0,2.0
2.44463309E9,1499.0,15430.0,2.0
7.5341712E17,678.0,1866.0,2.0
3.30525338E9,1024.0,417.0,2.0
1.27720376E8,2976.0,9164.0,2.0
1.4076279E9,1843.0,72546.0,2.0
7.1635712E8,1681.0,12752.0,2.0
2.0691578E7,3387.0,115304.0,2.0
9.0699614E17,255.0,14650.0,2.0
5.6566138E8,2216.0,29354.0,2.0
1.95251008E9,1686.0,200621.0,2.0
8.2399216E17,484.0,64126.0,2.0
2.43913267E9,1502.0,13171.0,2.0
1.15542168E8,3015.0,77971.0,2.0
2.1524872E7,3378.0,11137.0,2.0
3.6820656E8,2452.0,2954.0,2.0
2.1663432E7,3376.0,28800.0,2.0
2.5461448E8,2650.0,12675.0,2.0
1.5878631E7,3566.0,17918.0,2.0
1.43941581E9,1831.0,213.0,2.0
9.6009658E17,108.0,2631.0,2.0
3.0828576E8,2549.0,5572.0,2.0
9.5191697E17,131.0,8184.0,2.0
2.5461448E8,2650.0,12675.0,2.0
5.4034748E7,3243.0,2609.0,2.0
8.3042416E17,466.0,24270.0,2.0
1.464436E8,2924.0,17223.0,2.0
1.3484567E9,1866.0,21036.0,2.0
6.0797485E8,2169.0,5725.0,2.0
1.85921651E9,1713.0,24756.0,2.0
8.2769616E7,3141.0,1562.0,2.0
4.7841603E9,855.0,9746.0,2.0
1.56438976E9,1785.0,59736.0,2.0
2.41102464E9,1520.0,93204.0,2.0
4.21808998E9,922.0,16829.0,2.0
5.8104358E8,2199.0,10931.0,2.0
2.98964506E9,1218.0,11602.0,2.0
5.7854432E7,3231.0,2763.0,2.0
8.9561867E17,286.0,4828.0,2.0
1.14770416E8,3018.0,122940.0,2.0
3.14216192E8,2539.0,11558.0,2.0
8.8619352E17,312.0,5835.0,2.0
4.15875814E9,925.0,150785.0,2.0
4.924244E9,826.0,792.0,2.0
3.56466458E9,981.0,3766.0,2.0
7.1663041E17,780.0,86989.0,2.0
2.00962624E8,2782.0,215.0,2.0
2.74762803E9,1372.0,34284.0,2.0
5.667001E8,2215.0,1703.0,2.0
7.2747251E8,2122.0,99637.0,2.0
3.1031593E9,1158.0,215.0,2.0
2.42481408E9,1511.0,28213.0,2.0
4.4984376E9,889.0,12852.0,2.0
2.6477054E7,3346.0,3642.0,2.0
5.2459832E7,3249.0,6570.0,2.0
9.1357882E8,2031.0,13488.0,2.0
8.0815761E17,527.0,24042.0,2.0
7.2946803E17,744.0,1808.0,2.0
2.37642368E9,1538.0,12348.0,2.0
8.7508364E17,343.0,30838.0,2.0
2.32344858E9,1571.0,1304.0,2.0
9.5338633E17,127.0,10720.0,2.0
5.2973204E7,3247.0,8246.0,2.0
2.139016E8,2751.0,51400.0,2.0
8.7063949E17,355.0,31731.0,2.0
8.4603077E17,423.0,7815.0,2.0
2.477695E7,3355.0,24125.0,2.0
1.6806953E9,1739.0,5768.0,2.0
4.28152768E8,2362.0,14958.0,2.0
2.57124E8,2645.0,56285.0,2.0
1.3453872E7,3751.0,1415.0,2.0
2.4702792E7,3355.0,37264.0,2.0
4.7100749E9,870.0,18531.0,2.0
8.3310532E17,458.0,103083.0,2.0
2.624756E8,2633.0,2560.0,2.0
2.2354071E9,1627.0,857.0,2.0
3.35748582E9,1055.0,65122.0,2.0
2069071.0,4078.0,1355.0,2.0
4.68477312E8,2316.0,18607.0,2.0
